pnr,first_name,last_name,email,contact_number,travel_class,adults,children,special_notes,additional_notes
482TZV,Michael,Fischer,michael.fischer@gmail.com,+81-3-4520-9802,first_class,2,0,,
896FEW,Charlotte,Ngo,charlotte.ngo@gmx.de,+1-415-555-0497,first_class,2,0,,
BT2PZD,Rajesh,Rossi,rajesh.rossi@protonmail.com,+33-1-4268-5258,first_class,1,0,,
2KA9FX,Daniel,Higgins,daniel.higgins@protonmail.com,+44-20-7946-0687,first_class,1,0,wheelchair_assistance,
5NRE8V,Sophie,Cohen,sophie.cohen@icloud.com,+91-98765-4607,first_class,2,0,,
9QWKWU,Emily,Marsh,emily.marsh@outlook.com,+33-1-4268-5115,first_class,2,0,infant,
8CLNSU,James,Subramaniam,james.subramaniam@outlook.com,+1-312-555-0524,business,1,0,,
SQ46BE,Aisha,Kimura,aisha.kimura@yahoo.com,+33-1-4268-5780,business,1,0,wheelchair_assistance,
RT37UR,Robert,Singh,robert.singh@gmx.de,+91-99887-6325,business,2,0,,
4D3ZSN,Natalie,Kowalski,natalie.kowalski@libero.it,+91-98765-4794,business,1,0,,
DGSFWZ,Thomas,Braun,thomas.braun@gmail.com,+44-161-496-0431,business,1,0,,
AQW7VD,Grace,Aziz,grace.aziz@yahoo.com,+81-3-4520-9734,business,2,0,,
HU5VDJ,Kevin,Okonkwo,kevin.okonkwo@outlook.com,+1-617-555-0504,business,2,0,,
PG3834,Fatima,Duarte,fatima.duarte@icloud.com,+353-1-661-4340,business,2,0,,
GBFULQ,Christopher,Connelly,christopher.connelly@hotmail.com,+91-99887-6843,business,1,0,,
LYUFN3,Olivia,ElSayed,olivia.elsayed@outlook.com,+353-1-661-4813,business,2,0,,Traveling for conference
62NVUH,Amit,Meyer,amit.meyer@orange.fr,+27-11-880-2391,business,1,0,,
JL7YPH,Isabella,Diallo,isabella.diallo@outlook.com,+234-1-270-3541,business,1,0,,
S9NLA6,Brian,Tanaka,brian.tanaka@libero.it,+27-11-880-2958,business,1,0,,
JNSDA4,Hannah,Larsen,hannah.larsen@yahoo.com,+1-646-555-0442,business,1,0,,
