pnr,first_name,last_name,email,contact_number,travel_class,adults,children,special_notes,additional_notes
K7XQZM,Michael,Turner,michael.turner@gmail.com,+1-212-555-0142,first_class,1,0,,Global Services member
P4RNBX,Charlotte,Hughes,charlotte.hughes@outlook.com,+44-20-7946-0958,first_class,2,0,,Anniversary trip
M9TVKD,Rajesh,Nair,rajesh.nair@yahoo.com,+91-98765-43210,first_class,1,0,elderly_passenger,Requests aisle seat near lavatory
B3HGPY,Daniel,Fischer,daniel.fischer@web.de,+49-30-8305-9201,business,1,0,,Connecting to LH1439
C8KLWN,Sophie,Martin,sophie.martin@orange.fr,+33-1-4268-5300,business,1,0,,
D5PQXH,Emily,Walsh,emily.walsh@icloud.com,+1-646-555-0198,business,2,0,,
F2NRTK,James,Connelly,james.connelly@gmail.com,+353-1-661-4533,business,1,0,,Frequent flyer Platinum
G6MXBH,Aisha,Rahman,aisha.rahman@hotmail.com,+44-161-496-0203,business,1,0,dietary_requirements,Halal meal requested
H4TWNP,Robert,Kaczmarek,robert.kaczmarek@gmail.com,+1-312-555-0167,business,1,0,,
J9CVLR,Natalie,Brooks,natalie.brooks@yahoo.com,+1-415-555-0129,business,2,1,,Traveling with 6-year-old
K2DHXT,Thomas,Ngo,thomas.ngo@gmail.com,+1-713-555-0184,business,1,0,late_arrival,Delayed from connecting AA flight
L7WPZK,Grace,Whitfield,grace.whitfield@gmail.com,+1-617-555-0113,premium_economy,1,0,,
N5RTBM,Kevin,ODonnell,kevin.odonnell@gmail.com,+1-347-555-0176,premium_economy,2,0,,
P8XKQV,Fatima,ElSayed,fatima.elsayed@gmail.com,+20-2-2735-8899,premium_economy,1,0,,
Q3MNVH,Christopher,Bauer,christopher.bauer@gmx.de,+49-89-5432-1076,premium_economy,2,0,,
R6TLXW,Olivia,Bennett,olivia.bennett@outlook.com,+1-202-555-0155,premium_economy,1,0,medical_needs,Requires seat near restroom - mobility issue
S1HKZN,Amit,Verma,amit.verma@gmail.com,+91-99887-66554,premium_economy,2,2,,Family seating together requested
T4WQPX,Isabella,Rossi,isabella.rossi@libero.it,+39-06-4991-2200,premium_economy,1,0,,
V7NCTL,Brian,Osei,brian.osei@gmail.com,+233-30-274-1188,premium_economy,1,0,,
W2RMKD,Hannah,Fleischer,hannah.fleischer@gmail.com,+1-503-555-0192,premium_economy,2,0,,
X5TBHP,Lucas,Meyer,lucas.meyer@gmail.com,+1-404-555-0138,premium_economy,1,0,,
B9KWXR,Priya,Chandran,priya.chandran@gmail.com,+91-98450-12233,economy,1,0,,
C4TNVL,Ethan,Brady,ethan.brady@gmail.com,+1-214-555-0161,economy,2,0,,
D8HRXM,Zoe,Palmer,zoe.palmer@yahoo.com,+1-702-555-0147,economy,1,0,,
F3QWKT,Samuel,Higgins,samuel.higgins@gmail.com,+1-305-555-0122,economy,2,1,,
G7VNXP,Chinwe,Adeyemi,chinwe.adeyemi@gmail.com,+234-1-270-3345,economy,1,0,,
H2LMBK,Jacob,Schneider,jacob.schneider@gmail.com,+1-206-555-0104,economy,1,0,,
J6TRWD,Amara,Diallo,amara.diallo@gmail.com,+221-33-889-2244,economy,2,0,,
K9XHVN,Ryan,Sullivan,ryan.sullivan@gmail.com,+1-857-555-0175,economy,1,0,,
L3MNKQ,Chloe,Bertrand,chloe.bertrand@gmail.com,+33-4-7823-6610,economy,1,0,,
M8RWTX,Yusuf,Karimi,yusuf.karimi@gmail.com,+98-21-8800-1122,economy,2,0,,
N4PKLH,Rebecca,Cohen,rebecca.cohen@gmail.com,+1-773-555-0189,economy,1,0,,
P7VXBM,Diego,Fernandez,diego.fernandez@gmail.com,+34-91-123-4567,economy,2,0,,
Q1HNTR,Lily,Carter,lily.carter@gmail.com,+1-901-555-0134,economy,1,1,infant,Bassinet requested
R5WKXD,Hiroshi,Tanaka,hiroshi.tanaka@gmail.com,+81-3-4520-9911,economy,1,0,,
S8LNVQ,Megan,ODwyer,megan.odwyer@gmail.com,+353-21-455-6600,economy,2,0,,
T2XRHM,Andre,Silva,andre.silva@gmail.com,+55-11-4002-8900,economy,1,0,,
V6TQKW,Nora,Haddad,nora.haddad@gmail.com,+961-1-350-220,economy,2,2,"wheelchair_assistance,elderly_passenger",Grandmother travels with family - needs wheelchair at gate
W9BXPL,Tyler,Marsh,tyler.marsh@gmail.com,+1-720-555-0166,economy,1,0,,
X3RKNH,Sana,Farooqi,sana.farooqi@gmail.com,+92-21-3583-9900,economy,1,0,,
B6TWXV,Connor,Blake,connor.blake@gmail.com,+1-615-555-0178,economy,2,0,,
C1NHKR,Ingrid,Larsen,ingrid.larsen@gmail.com,+47-22-83-4400,economy,1,0,,
D5QMXT,Victor,Oliveira,victor.oliveira@gmail.com,+351-21-330-5522,economy,1,0,,
F8HVWK,Simone,Dubois,simone.dubois@gmail.com,+33-2-4076-9933,economy,2,1,,
G2LRXN,Anthony,Greco,anthony.greco@gmail.com,+1-813-555-0159,economy,1,0,,
H6TPKV,Ravi,Subramaniam,ravi.subramaniam@gmail.com,+65-6737-2200,economy,1,0,,
J4WNBX,Katherine,Doyle,katherine.doyle@gmail.com,+1-916-555-0187,economy,2,0,late_arrival,Connecting from delayed UA flight
K8RXLM,Samuel,Okafor,samuel.okafor@gmail.com,+234-1-462-9981,economy,1,0,,
L2VHTN,Anna,Kowalska,anna.kowalska@gmail.com,+48-22-455-6688,economy,2,0,,
